,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
4794,2,0.9228491217956184,0.34732735209708343,0.7533461034685124,0.8379153370273922,0.9022588778063039,0.8859776643792822,0.8640332745185751,0.8322135840538495,0.20933686929731196,0.09433633306858259,0.13887647553058502,0.17495210403618833,0.3042429236020701,0.1441469554324953,0.38904860125588964,0.45322574124996723,0.49519554135319577,0.584053311394653,0.5692008448262981,0.6663916366219534,0.5772356004416136,0.646453101067204,0.5885413083145327
3409,1,0.9149248553922511,0.5868622438155175,0.857589175721175,0.8589060429628153,0.8985647581010767,0.8544485615478613,0.8136098299798534,0.8753582895984735,0.5004779531443445,0.4001995993261629,0.46958325647374927,0.5632787394662736,0.5151386849784303,0.24074024802363964,0.4324789418658192,0.5368634828710422,0.5462620277330218,0.6930446076160234,0.6847826380775589,0.516729183124213,0.6260675788622131,0.4321744023702677,0.3739582761297298
3309,2,0.9007523159002272,0.556388609488945,0.7604003618327418,0.8006441008241499,0.8885117905719575,0.8705799303858885,0.8327338337938466,0.8124767509566095,0.4092218184794881,0.16168352857072874,0.19499470136835456,0.32484365300056117,0.41873006284398423,0.09725097831306917,0.2689618321111233,0.3996842140105277,0.5654030330797921,0.5912660012012055,0.614016706089637,0.6833765454642415,0.6174607382121793,0.6512022194518541,0.5702720735206708
4984,1,0.8856710772828637,0.5022987434722537,0.8399342475706452,0.8834493382356271,0.9194962616089721,0.8761890368757923,0.8329493609040647,0.8319285638198514,0.33487754987183843,0.295575482899839,0.3788013185619889,0.43472648312314593,0.5435530054064258,0.34448350161754854,0.5832786792743371,0.6244092914134147,0.6173610375981015,0.6890371045819594,0.6865446934172685,0.7158541797547242,0.6302559053211398,0.6222711197975632,0.5212180964371097
1511,1,0.8693518492180508,0.8707754239124965,0.7007016376430217,0.7156585131556802,0.7822041122842519,0.6767341683995045,0.7263201397081773,0.7757960274212652,0.45612111931498384,0.2569445936788941,0.5573370157061437,0.40200557909591633,0.3826983520763467,0.13711062838366653,0.5438169395411699,0.42330266357187313,0.4391467138947221,0.8003041756096559,0.6253800290069029,0.4806117538740029,0.4009070180086961,0.30518603007983114,0.42840186710255096
4197,1,0.9760044016070999,0.6684136867748367,0.8462880051649274,0.8534760662773965,0.8831228894189682,0.8438930426928828,0.7994858220749006,0.8715372473958387,0.3885537555393406,0.39564485936499943,0.4624450941750645,0.557306767447472,0.46251883651701026,0.46884479427744,0.6321717957345774,0.6630393385439854,0.4768266266872358,0.6745604572753564,0.6831291688177128,0.4986585556021685,0.6356506494682396,0.4294701832240458,0.35255270101311814
5207,2,0.8847193920300267,0.96183884939448,0.8271634674024777,0.8807148284256381,0.9488555000384955,0.9305283726825575,0.8967167459189839,0.856610266577331,0.21212475487706375,0.19359383261651095,0.23279474550898824,0.2805304102046371,0.4430196045429271,0.143883581638106,0.3933137403086682,0.47878502215838836,0.5385467136857727,0.5901740634143167,0.5986862190362193,0.7167061828449405,0.6028651245694489,0.6877165005692109,0.5998698283966678
2984,1,0.9547817359674123,0.5408013334183538,0.7025333822507946,0.7149521121752377,0.7777191288571094,0.7554073449172221,0.7179075182517431,0.7516520082720618,0.4536321858871081,0.24819823137426064,0.2866838469062209,0.4083184986483317,0.4197822948126627,0.13230027465378888,0.30732862890969664,0.43605267056040087,0.5051214718006591,0.6130636502175167,0.6355310717398712,0.5814050027414611,0.6256329872008901,0.5425513638594143,0.4694202534403228
4812,2,0.8472592331149778,0.708811636642025,0.7624448443762984,0.8486749234463761,0.9097889869544358,0.8989394430105115,0.8570574729926043,0.8390138045715471,0.20822780441878694,0.10252170719199352,0.13482994170494328,0.2095126792364426,0.3113057113308886,0.16986798249506954,0.3842762394341482,0.4928686687178562,0.5041608230007036,0.5625103132842538,0.6041837587288403,0.665111206816928,0.6251422936263101,0.6593455411516405,0.5564954346426996
6051,2,0.9728883540821847,0.56330243444781,0.7810657198466061,0.8594817784452121,0.9318286825369692,0.9304166138579287,0.8803242385393282,0.9019129381842181,0.12206390272770841,0.09210129132606201,0.11672424792622925,0.18762726827812243,0.1999153177439301,0.10628316263025182,0.13238765937606076,0.28329147065829385,0.337921405572829,0.3083091780295798,0.38405234326334836,0.5108391260259153,0.6615005414191805,0.5217873600319161,0.488543199289052
3508,1,0.9344370531421095,0.37063728220209313,0.6890629148142579,0.6998419095888181,0.7717941091512633,0.7564560024464153,0.7279715621370094,0.7483390516331067,0.45454298836668827,0.22466696469012135,0.25049353510243305,0.3615518177457417,0.39230932124942125,0.10324488132346937,0.2707085226964698,0.3915512807761694,0.4733328698588715,0.5856273844561968,0.5964780018513349,0.5758553747492623,0.6034292462365529,0.5545781396072709,0.4995128554745244
5139,2,0.9460911948558874,0.5352836463003429,0.7717254286198084,0.8593784042770223,0.9247617314854915,0.9137383905296375,0.862608474982864,0.8123791597282943,0.0994995552685474,0.09434388814192145,0.12740221998817103,0.21996303240106369,0.4073941743380414,0.15023588668041907,0.3732104364243096,0.5049949269644418,0.609870559141047,0.5625860292590886,0.6258639054581602,0.7926710998792262,0.6466752750591246,0.7765123299508779,0.6343644120936984
7022,2,0.9529559593920237,0.4961419104206027,0.8158472391379855,0.9194643449638571,0.9637290153312349,0.9497355328811763,0.8994105835913936,0.8922042872361963,0.1726892456366908,0.1346008373971059,0.18773316583699431,0.2584013555273737,0.42588531482295194,0.16090184629764642,0.22651433541644894,0.360463614620407,0.606139790595969,0.23095480898010154,0.45524851462982646,0.7314730759071737,0.7083705833675678,0.6939374065193812,0.6512076414737606
5301,1,0.996665003585034,0.6950936244067499,0.8453516355348074,0.9298028734683513,0.9279554059440551,0.8756347946908831,0.8230393971050343,0.8848832356186398,0.134572151264035,0.2914385522152599,0.3936905397815301,0.46657542844373584,0.41827142192855876,0.6116488331029042,0.7497885148523031,0.7511544006710709,0.5874222468098712,0.7239407092756158,0.7309554244320479,0.5695141006826392,0.6532560179131888,0.4631430643523703,0.368865213163333
1372,2,0.8890916489111664,0.9528257121262056,0.7929669823957961,0.8307700734479546,0.93042012167522,0.8174912776070159,0.8746765687768623,0.8760980890528183,0.43081723863578797,0.18637942325118484,0.5002537315177069,0.3356629143246216,0.37649244200206616,0.09234289443099435,0.5058157474073963,0.3842732721114856,0.46835922253077483,0.777187885916827,0.6095553038452636,0.5532016554854579,0.4084177789431604,0.3688270181582824,0.5053089121447412
6293,1,0.8548882924252893,0.6702475462483157,0.853324991712442,0.8992045843664063,0.888068737475839,0.8498952787866016,0.7894521233511617,0.8974427539752374,0.2540213353254197,0.39358933642841637,0.4702864396680066,0.5374730541205313,0.43694926087755853,0.7061116115377292,0.6904592302863197,0.7078461155460757,0.44097229602283705,0.5500563067196743,0.606298142581288,0.40298001957556406,0.8051419879923396,0.3255748705653706,0.273898490968428
6144,1,0.8570424007913439,0.6984683971805129,0.805611294893238,0.8721043702491277,0.956967911735568,0.9483922081030163,0.9085576284705671,0.809424882279968,0.16310398278706031,0.10316251814341972,0.1417405322005139,0.18861071012082495,0.5272039684438736,0.03373480888539761,0.1134979693968292,0.23880128378015755,0.6455143418579572,0.35085216505190553,0.3683507273055514,0.8861950122620704,0.5912911527732392,0.8515714381531412,0.8199250770207404
3819,1,0.9978190422576538,0.658515946894799,0.8091765133303632,0.8278511485571463,0.8353580640567051,0.8034416245128886,0.7591305403072143,0.8708793082949671,0.35606815505605055,0.4082184288818751,0.4534018469403203,0.5587104001363481,0.3997367080924122,0.5215052490690618,0.6194778721383589,0.6955235520589679,0.418092000549889,0.6478894989093679,0.6697975993454309,0.36587056926776396,0.6385834692000685,0.31994854219525976,0.2661667325607328
3818,2,0.9995961079929644,0.6481568572460922,0.795438118410917,0.8557600091670766,0.9554942121211197,0.9444225417241034,0.9075131119165519,0.8622492338751088,0.2506284215148778,0.10926981154708984,0.1308012331645382,0.264681936169549,0.3854070231586947,0.036697367448889476,0.28700485971751544,0.43556016248838486,0.515581805488253,0.5615355150564947,0.5877506129761564,0.7051373341920998,0.6093780063744832,0.6901071813967224,0.6109671016033833
4200,1,0.9749688210632894,0.6771816002641935,0.7218294457000154,0.7481063948298599,0.7817686276237302,0.7570744996332891,0.7182512354349941,0.7850724103746968,0.30801295839116294,0.279946017974121,0.3285733966222229,0.441561885745393,0.3498859068869008,0.37731018523387333,0.5399693555343272,0.5976728196890726,0.4427299903343565,0.6218096659500517,0.644000461114921,0.4997181307292375,0.628749790799254,0.46449932461447946,0.38799756803515073
2567,1,0.9795586206091765,0.6080739686714447,0.7048395112123345,0.7172888423786261,0.7669575376810556,0.7431617484297653,0.7055064667948415,0.7652004109715285,0.4739419638982729,0.30338257323543855,0.3411680782549576,0.45536182135165054,0.41679316491595403,0.16670660194090983,0.3372085833940534,0.4609621279426925,0.47369718578959036,0.6193202153416154,0.6406966331566095,0.5118799990354663,0.6269736811562847,0.47386590541407847,0.40906493734803456
5178,1,0.9425013157704293,0.7604340047370818,0.7681349969684043,0.8097464898000198,0.8412218049924544,0.8004467374942454,0.7598845493711336,0.8337856298488536,0.22347255006884836,0.27371288335005856,0.3552286872166887,0.4128523886537915,0.3408249291540966,0.338760817142523,0.5726956126982204,0.6170888378713586,0.41557510995694796,0.6822926330074309,0.6817886146447907,0.4972346832541972,0.629619178506364,0.42305713463499084,0.35673498833189177
266,1,0.8681683571085823,0.7063320449286195,0.9462924196624195,0.8537967282357791,0.8848811511813424,0.7385158482566004,0.7842218447734419,0.8395591966798645,0.7028367093344134,0.6865755465561336,0.8574762399115116,0.8104262967199714,0.7717706609574313,0.2682200276029367,0.6546111948115964,0.5757330750304973,0.5028927724329375,0.8672380118840868,0.728089881417056,0.42517717162171903,0.415994555888717,0.23625557068441938,0.31792819237421593
7765,1,0.9957376937088832,0.6451377364203029,0.9238894581171293,0.937405268942584,0.908731252529226,0.8673673950190929,0.8417679982977357,0.9560031841896653,0.5694200787092496,0.7084388595583713,0.7528187343589933,0.7777377650434771,0.5851218803338067,0.7665954333263567,0.7925571652127789,0.7986284518888502,0.476335820680767,0.7364931977400775,0.7659119368779901,0.36433843378587444,0.5812935418201665,0.2843430808662192,0.2513691595799968
601,2,0.8555580572728492,0.7243743810395278,0.8161159924958281,0.8651941824518193,0.9205280961671882,0.7764996173329175,0.814601751905574,0.85318748134353,0.41405667645588284,0.2652125820774267,0.5962715942353769,0.4881712222164027,0.4210085858831585,0.21110200831053735,0.6161913646448999,0.5463723709999808,0.4928486334134623,0.8532155723986975,0.7381109922093682,0.4685600181240006,0.43325470938171834,0.27376386626865734,0.34580629249188843
7212,1,0.9555578112002276,0.7037897052568772,0.906751342947922,0.9250718646102493,0.910736359133874,0.8718861473479281,0.8117730576914086,0.9425454536739221,0.5264686815238372,0.5709263390961309,0.6394120182149258,0.6927946982669828,0.5576199139106366,0.5924527900443977,0.6205597664504106,0.6584516124165989,0.46368484926484543,0.429967643622477,0.6038660833839782,0.4226390331112469,0.7969130644634341,0.34221327685124164,0.29342588211895987
6141,2,0.9100156741289137,0.6653837834505767,0.7684777294013038,0.8319980384834975,0.9068407974648257,0.8910621851297483,0.8494047445337403,0.7366375755939407,0.15817673828120532,0.11404904003143364,0.16711105051972575,0.21990653315702133,0.622207599840721,0.07624762801870671,0.17445138802868662,0.2904149467671555,0.751619931533835,0.39486522974139093,0.4104713921099882,0.9857343113201924,0.6173851812784765,0.9247973898475568,0.8772276825332718
3450,2,0.9136575952014863,0.49437530769131816,0.7557222061259469,0.7973352912570293,0.8966863327639358,0.890761095186527,0.8499405363869991,0.8359535113068707,0.4057576834659758,0.13102251917952976,0.14170074418131615,0.2839462170273124,0.347353885981372,0.06638176187814686,0.22063167704931455,0.3647532493214734,0.49088224809827813,0.5437833979539765,0.590781109180687,0.6325855325641029,0.6231784865916778,0.6336502434973589,0.5500717572253088
697,1,0.9018301868043545,0.962372829775879,0.7279649958429851,0.7396641153156234,0.7940155394102634,0.6832448078840991,0.7275191392633288,0.8437258993630339,0.4669578237314752,0.3003780084886187,0.5908438900310252,0.4560906901792386,0.28442597974245126,0.17189905934092653,0.5692680001132249,0.4645796156862456,0.32219042383890273,0.811997343481041,0.653861799002942,0.33211263310589295,0.41036645000104716,0.19915509007801777,0.2641943257241752
2940,1,0.9555127191957901,0.5613480070159185,0.6989325911587548,0.69103359518638,0.7457931890892342,0.721326801259229,0.681239777604189,0.78480319567319,0.49235940735180284,0.30816297879300036,0.34744290841416625,0.4662573967915843,0.3273986144834651,0.14465223998183951,0.3219236483152495,0.45390342275943646,0.34887651942347553,0.62283471541808,0.650554965870764,0.3967277490679868,0.6346510082992302,0.3643963687458209,0.30794777776242205
4064,1,0.9802180118431114,0.707046306727021,0.6671490863559355,0.6611828658950688,0.6869604288122126,0.6654323663902225,0.6307974618169507,0.8420665675764689,0.36873904909079497,0.35199482320929776,0.38284675132647933,0.48319432950434704,0.09314444546893726,0.32948760367966967,0.4874615235581824,0.5911088571138687,0.06110686782763925,0.6132532765988422,0.6356651474741379,0.06774945122268215,0.625651242302139,0.06395159475337173,0.05715106919937965
3779,1,0.9935476104703131,0.8011970209491716,0.7461304447684143,0.7866076474435718,0.8128278369055656,0.7789803875236304,0.7426570002623964,0.836284307624447,0.2851889322620197,0.2882395524844095,0.3464869231995618,0.45543631292068776,0.32144087976522095,0.3969923698922455,0.5576588330801864,0.636268130903971,0.4067339038727259,0.6563489531570449,0.6571940185749471,0.41321328468829865,0.620899719853892,0.3587470982274833,0.3153027876390356
3648,1,0.8610966939005615,0.578284639802897,0.657229009585496,0.6808921163788005,0.7250672870965911,0.7083403624993266,0.6766510404959302,0.7123862734027385,0.3012415508457969,0.24120802609549313,0.2696706133146526,0.38623673978279577,0.39904013419587636,0.24065965157678507,0.423091691066622,0.5363806123282829,0.4763490005668277,0.5929426132100016,0.6126303539796253,0.5643533545970545,0.6150623405976233,0.5392787628097687,0.47599574058244554
4165,1,0.9472390036636258,0.6740060573342567,0.6676556389330617,0.6949557836255624,0.737054116158737,0.7197889377463158,0.6851063642119105,0.7517225362979558,0.29069524988494355,0.23093915019144373,0.26924731534910923,0.3872242089794623,0.28964322339377213,0.2910492639539374,0.47201392330011155,0.5475772473554461,0.39660489490542483,0.5945638810316154,0.6200980056949152,0.4851757484655039,0.6215102508525046,0.4684251622741238,0.39771662692680076
2051,1,0.8786046997442768,0.6974118065810964,0.8763095907303019,0.8862111029022268,0.9415418632612826,0.8745909996260948,0.8258233456501773,0.8563842184595782,0.49891708406071955,0.38480007659655985,0.5086869970927902,0.5944648862087667,0.6469932842814952,0.21003791102691366,0.45374691911391973,0.5660948058948785,0.6724006197874751,0.7807078295108303,0.7562479628973716,0.6868508882737918,0.643945417751198,0.5357012054135929,0.447244962333127
7607,2,0.9327879498845502,0.33491713524618366,0.7742337896123612,0.8725164015626973,0.9073291353469687,0.9089083728825363,0.899044985397022,0.9218477282129666,0.14521972074563552,0.14945886129137684,0.1641392943112251,0.20188861113826592,0.22730809977801036,0.209840202182769,0.18314675171259046,0.22980422675149245,0.39104713866231483,0.10822441762055093,0.20373440840713064,0.47902977192822577,0.4449961437226054,0.49989520218645805,0.48315278356327984
