,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
8245,1,199.66901069999997,30.47260298,23.2111454,21.68627357,20.15697289,19.22766113,18.78457451,23.50510979,1.52487183,3.05417251,3.98348427,4.42657089,-0.29396439,1.52930068,2.45861244,2.90169906,-1.81883622,0.92931176,1.37239838,-3.3481369,0.44308662,-4.27744866,-4.72053528
865,1,187.8413167,32.5410707,22.16239738,20.799495699999998,19.08536148,18.27432632,17.86693382,23.91885185,1.36290168,3.0770359,3.88807106,4.29546356,-1.75645447,1.71413422,2.52516938,2.93256188,-3.11935615,0.81103516,1.21842766,-4.83349037,0.4073925,-5.64452553,-6.05191803
150,1,184.7750821,18.84942262,23.26457977,22.71455956,21.00275612,19.96936989,19.61222839,23.90937614,0.55002021,2.26182365,3.29520988,3.65235138,-0.64479637,1.71180344,2.74518967,3.10233117,-1.19481658,1.03338623,1.39052773,-2.90662002,0.3571415,-3.94000625,-4.29714775
660,1,183.97706730000002,35.78854818,22.37687302,21.58736229,19.79266357,18.94462585,18.54658699,23.16781998,0.78951073,2.58420945,3.43224717,3.83028603,-0.79094696,1.79469872,2.64273644,3.0407752999999995,-1.58045769,0.84803772,1.24607658,-3.37515641,0.39803886,-4.22319413,-4.62123299
7253,2,206.2218139,30.46595961,21.95714188,20.90172005,20.84737206,20.83198738,20.9151268,22.51004601,1.05542183,1.10976982,1.1251545,1.04201508,-0.55290413,0.05434799,0.06973267,-0.01340675,-1.60832596,0.01538468,-0.06775474,-1.66267395,-0.08313942,-1.67805863,-1.59491921
3543,1,194.9221645,12.86731103,19.41991234,18.13807869,17.50751305,17.128425600000003,16.94298935,21.01315308,1.28183365,1.91239929,2.29148674,2.47692299,-1.59324074,0.63056564,1.00965309,1.19508934,-2.87507439,0.37908745,0.5645237,-3.50564003,0.18543625,-3.88472748,-4.07016373
5188,1,196.19993359999998,33.978797899999996,21.35699844,19.12966728,17.80608749,17.23941994,16.79520035,23.22761154,2.22733116,3.55091095,4.1175785000000005,4.56179809,-1.8706131000000001,1.32357979,1.89024734,2.33446693,-4.09794426,0.56666755,1.01088714,-5.42152405,0.44421959,-5.9881915999999995,-6.43241119
8139,1,189.68983280000003,34.49871082,21.28109932,20.61876106,19.76536751,19.04291153,18.74886513,22.1801033,0.66233826,1.51573181,2.23818779,2.53223419,-0.89900398,0.85339355,1.57584953,1.86989593,-1.56134224,0.72245598,1.01650238,-2.41473579,0.29404640000000004,-3.13719177,-3.43123817
4493,1,191.26066840000001,38.62503402,22.75470161,20.90609932,19.5938015,18.86333275,18.50910568,22.57722282,1.84860229,3.16090011,3.89136886,4.24559593,0.17747879,1.31229782,2.04276657,2.39699364,-1.6711235,0.73046875,1.08469582,-2.98342132,0.35422707,-3.71389007,-4.06811714
7574,1,182.0188679,18.45741735,25.50703049,22.02285385,20.25567436,19.41709518,18.82069969,22.567819600000004,3.48417664,5.25135613,6.08993531,6.6863308,2.93921089,1.76717949,2.60575867,3.20215416,-0.54496575,0.83857918,1.43497467,-2.31214524,0.59639549,-3.15072442,-3.74711991
1496,1,187.8205989,36.47317994,22.680049899999997,21.71839714,20.47958374,19.63211632,19.513679500000002,23.22761536,0.96165276,2.20046616,3.04793358,3.1663704,-0.54756546,1.2388133999999997,2.08628082,2.20471764,-1.50921822,0.84746742,0.96590424,-2.74803162,0.11843682,-3.59549904,-3.71393586
5302,2,208.536706,29.4526402,22.5586853,22.01163673,21.72460938,22.44799423,21.60433197,23.16422272,0.54704857,0.83407592,0.11069107,0.95435333,-0.60553742,0.28702735,-0.4363575,0.40730476,-1.15258599,-0.72338485,0.12027741,-1.43961334,0.84366226,-0.71622849,-1.55989075
5772,2,184.42283730000003,25.56708946,20.0749836,20.14478874,20.26923943,19.97222137,19.81570816,21.18895531,-0.06980514,-0.19425583,0.10276223,0.25927544,-1.11397171,-0.12445069,0.17256737,0.32908058,-1.04416657,0.29701806,0.45353127,-0.91971588,0.15651321,-1.21673394,-1.37324715
6875,1,206.7281711,26.12210763,19.9493103,18.31796837,17.51569557,17.01638031,16.65373802,21.68869019,1.63134193,2.43361473,2.93292999,3.29557228,-1.73937989,0.8022728,1.30158806,1.66423035,-3.37072182,0.49931526,0.86195755,-4.17299462,0.36264229,-4.67230988,-5.03495217
5927,2,189.6372488,24.11279003,22.49018097,21.70081329,21.22217751,21.24158096,21.36990738,23.13907242,0.78936768,1.26800346,1.24860001,1.12027359,-0.64889145,0.47863578,0.45923233,0.33090591,-1.43825913,-0.01940345,-0.14772987,-1.91689491,-0.12832642,-1.89749146,-1.76916504
1345,1,191.3328246,39.45551579,19.76716423,18.46395874,17.79092598,17.36169243,17.08205223,21.36968422,1.30320549,1.97623825,2.4054717999999995,2.6851119999999997,-1.60251999,0.67303276,1.10226631,1.38190651,-2.90572548,0.42923355,0.70887375,-3.57875824,0.2796402,-4.00799179,-4.28763199
1622,1,195.4561062,39.82213519,22.89841843,21.76083755,20.35334969,19.562656399999998,19.07273865,22.71439552,1.13758088,2.54506874,3.33576203,3.82567978,0.18402291,1.40748786,2.19818115,2.6880989,-0.95355797,0.79069329,1.28061104,-2.36104583,0.48991775,-3.15173912,-3.64165687
5664,1,192.78154909999998,27.32038225,19.41326523,17.870224,17.17072868,16.84542274,16.64504242,22.03163719,1.54304123,2.24253655,2.56784249,2.76822281,-2.61837196,0.69949532,1.02480126,1.22518158,-4.16141319,0.32530594,0.52568626,-4.86090851,0.20038032,-5.18621445,-5.38659477
6754,1,200.9932554,37.34051984,19.32363129,18.16730499,17.60559464,17.33402443,17.06244469,19.84997368,1.1563263000000001,1.71803665,1.98960686,2.2611866000000003,-0.52634239,0.56171035,0.83328056,1.1048603000000001,-1.68266869,0.27157021,0.54314995,-2.24437904,0.27157974,-2.51594925,-2.78752899
5006,2,201.0509821,15.5717267,21.07496452,21.63234329,20.37753868,20.3633728,19.95022774,20.74165535,-0.55737877,0.69742584,0.71159172,1.12473678,0.33330917,1.25480461,1.26897049,1.68211555,0.89068794,0.01416588,0.42731094,-0.36411667,0.41314506,-0.37828255,-0.79142761
3610,1,179.39746509999998,23.67923299,24.79817772,21.80312347,20.31230927,19.38331223,18.9848156,23.47949409,2.99505425,4.48586845,5.41486549,5.81336212,1.31868363,1.4908142,2.41981124,2.81830787,-1.67637062,0.92899704,1.32749367,-3.16718482,0.39849663,-4.09618186,-4.49467849
7935,1,186.3303122,32.19861988,19.10753632,17.71482658,17.03975296,16.68272018,16.44909859,21.38974762,1.39270974,2.06778336,2.42481614,2.65843773,-2.2822112999999997,0.67507362,1.0321064,1.26572799,-3.67492104,0.35703278,0.59065437,-4.34999466,0.23362159,-4.70702744,-4.94064903
3855,1,201.9428337,35.4645786,27.26173019,19.64639473,17.91631126,17.36215401,17.81191254,23.0349102,7.61533546,9.34541893,9.89957618,9.44981765,4.22681999,1.73008347,2.28424072,1.83448219,-3.38851547,0.55415725,0.10439872,-5.11859894,-0.44975853,-5.67275619,-5.22299766
6836,2,190.50331119999998,37.659204200000005,20.04288673,19.93972206,19.92018127,19.62924385,19.6165657,21.67915535,0.10316467,0.12270546,0.41364288,0.42632103,-1.63626862,0.01954079,0.31047821,0.32315636,-1.73943329,0.29093742,0.30361557,-1.75897408,0.01267815,-2.0499115000000003,-2.06258965
6016,2,183.4293217,34.61993864,20.96806335,20.65983963,20.62870979,20.60523415,20.58560371,22.73716736,0.30822372,0.33935356,0.3628292,0.38245964,-1.76910401,0.03112984,0.05460548,0.07423592,-2.07732773,0.02347564,0.04310608,-2.10845757,0.01963044,-2.13193321,-2.15156365
7367,1,207.5078544,22.64600535,22.83241653,21.21325302,20.28579712,19.50358582,19.05477333,22.222021100000003,1.61916351,2.54661941,3.32883071,3.7776432,0.61039543,0.9274559000000001,1.7096672,2.15847969,-1.00876808,0.7822113,1.23102379,-1.93622398,0.44881249,-2.71843528,-3.16724777
2050,2,184.34302830000001,29.12290922,21.38671303,20.58315086,20.58800125,20.55563927,20.141378399999997,22.18260765,0.80356217,0.79871178,0.83107376,1.24533463,-0.79589462,-0.00485039,0.02751159,0.44177246,-1.59945679,0.03236198,0.44662285,-1.5946063999999998,0.41426087,-1.62696838,-2.04122925
6755,1,203.0950419,22.59002041,19.40594673,18.30840492,17.72024536,17.41337395,17.25823593,20.00548172,1.09754181,1.68570137,1.99257278,2.1477107999999996,-0.59953499,0.58815956,0.89503097,1.05016899,-1.6970768,0.30687141,0.46200943,-2.28523636,0.15513802,-2.59210777,-2.74724579
16,0,186.4748845,37.01709933,20.74642944,19.79128265,19.51761055,19.91431046,19.29456139,22.81700134,0.95514679,1.22881889,0.83211898,1.45186805,-2.0705718999999996,0.2736721,-0.12302781,0.49672126,-3.02571869,-0.39669991,0.22304916,-3.29939079,0.61974907,-2.90269088,-3.52243995
3335,1,186.541898,19.33410227,19.70415878,18.37387657,17.75937843,17.41967773,17.17100906,21.04990959,1.33028221,1.94478035,2.28448105,2.53314972,-1.34575081,0.61449814,0.95419884,1.20286751,-2.67603302,0.3397007,0.58836937,-3.29053116,0.24866867,-3.63023186,-3.87890053
5017,1,188.9488408,19.52279589,22.86545753,21.68156433,20.46029091,19.66606712,19.17432404,23.30208778,1.1838932,2.40516662,3.19939041,3.69113349,-0.43663025,1.22127342,2.01549721,2.50724029,-1.62052345,0.79422379,1.28596687,-2.84179687,0.49174308,-3.63602066,-4.12776374
5535,1,197.50456609999998,29.809020299999997,22.62974358,21.86522675,20.57502937,19.78613091,19.69016647,22.43991089,0.76451683,2.05471421,2.84361267,2.93957711,0.18983269,1.29019738,2.07909584,2.17506028,-0.57468414,0.78889846,0.8848629000000001,-1.86488152,0.09596444,-2.65377998,-2.74974442
5930,1,206.676118,26.72415866,22.20708275,20.16259003,18.60168076,17.93378067,17.50195694,24.58750725,2.04449272,3.60540199,4.27330208,4.70512581,-2.3804244999999997,1.56090927,2.22880936,2.66063309,-4.42491722,0.66790009,1.09972382,-5.98582649,0.43182373,-6.65372658,-7.08555031
5289,2,181.7656205,30.70023779,20.90963554,20.38926506,20.53588104,20.35150337,19.88014221,22.88089943,0.52037048,0.3737545,0.55813217,1.02949333,-1.97126389,-0.14661598,0.03776169,0.50912285,-2.49163437,0.18437767,0.65573883,-2.34501839,0.47136116,-2.52939606,-3.00075722
5210,1,184.38750119999997,40.08787335,26.23947525,22.0424633,20.42207336,19.46080208,19.07877731,23.88274956,4.19701195,5.81740189,6.77867317,7.16069794,2.35672569,1.62038994,2.58166122,2.96368599,-1.84028626,0.96127128,1.34329605,-3.4606762000000004,0.38202477,-4.42194748,-4.80397225
6863,1,208.3335274,28.9615003,18.77636337,17.85611153,17.56690407,17.36753082,17.25351524,19.39399719,0.92025184,1.2094593,1.40883255,1.52284813,-0.61763382,0.28920746,0.48858071,0.60259629,-1.53788566,0.19937325,0.31338883,-1.82709312,0.11401558,-2.02646637,-2.14048195
7933,1,193.4843972,40.24425988,21.75540924,20.36065483,19.11399078,18.48322487,18.12495995,22.81882668,1.39475441,2.64141846,3.27218437,3.63044929,-1.06341744,1.24666405,1.87742996,2.23569488,-2.45817185,0.63076591,0.98903083,-3.7048358999999995,0.35826492,-4.33560181,-4.69386673
8179,0,185.0624439,20.94514322,22.34495735,20.87347794,20.59703064,20.52645302,20.52420998,22.52202988,1.47147941,1.74792671,1.81850433,1.82074737,-0.17707253,0.2764473,0.34702492,0.34926796,-1.64855194,0.07057762,0.07282066,-1.92499924,0.00224304,-1.99557686,-1.9978199
2256,2,189.7974836,34.30833267,20.38812256,20.23037338,20.03700256,19.95948219,20.02164841,20.75393677,0.15774918,0.35112,0.42864037,0.36647415,-0.36581421,0.19337082,0.27089119,0.20872497,-0.52356339,0.07752037,0.01535415,-0.71693421,-0.06216622,-0.79445458,-0.73228836
6089,1,181.16119540000003,24.38240615,22.96271324,19.92267227,18.44876289,17.86565018,17.50919724,22.20873833,3.04004097,4.51395035,5.09706306,5.4535160000000005,0.75397491,1.47390938,2.05702209,2.41347503,-2.28606606,0.58311271,0.93956565,-3.75997544,0.35645294,-4.34308815,-4.69954109
4141,1,204.71752780000003,29.49431423,25.44211578,24.48693848,20.92172813,19.47865677,18.70214462,21.95759201,0.9551773000000001,4.52038765,5.96345901,6.73997116,3.48452377,3.56521035,5.00828171,5.78479386,2.52934647,1.44307136,2.21958351,-1.03586388,0.77651215,-2.47893524,-3.25544739
7606,0,187.6707405,14.48767085,21.87559319,20.95131302,20.5067215,20.34778023,20.23121452,22.29152107,0.92428017,1.36887169,1.52781296,1.64437867,-0.41592788,0.44459152,0.60353279,0.7200985,-1.34020805,0.15894127,0.27550698,-1.78479957,0.11656571,-1.94374084,-2.06030655
1389,1,187.0042882,39.31538852,19.68813324,18.54908562,17.85373306,17.46473122,17.21591377,19.91090202,1.13904762,1.83440018,2.22340202,2.47221947,-0.22276878,0.69535256,1.0843544,1.33317185,-1.3618164,0.38900184,0.63781929,-2.05716896,0.24881745,-2.4461708,-2.69498825
7238,2,206.2218139,30.46595961,21.95714188,20.90172005,20.84737206,20.83198738,20.9151268,22.51004601,1.05542183,1.10976982,1.1251545,1.04201508,-0.55290413,0.05434799,0.06973267,-0.01340675,-1.60832596,0.01538468,-0.06775474,-1.66267395,-0.08313942,-1.67805863,-1.59491921
7740,2,204.5761033,22.36566591,20.64096642,20.64149094,20.33216667,20.14787865,19.93900871,22.05021858,-0.00052452,0.30879975,0.49308777,0.70195771,-1.40925216,0.30932427,0.49361229,0.70248223,-1.40872764,0.18428802,0.39315796,-1.71805191,0.20886994,-1.90233993,-2.11120987
615,0,181.0710106,30.95469413,25.96255875,21.89058685,21.69240189,21.61903954,21.80186462,23.32556725,4.071971899999999,4.27015686,4.34351921,4.16069413,2.6369915,0.19818496,0.27154731,0.08872223,-1.4349804,0.07336235,-0.10946273,-1.63316536,-0.18282508,-1.70652771,-1.52370263
6996,1,198.1047023,19.637573800000002,24.68231201,21.81224823,21.33363533,21.29778862,20.90321541,23.79126167,2.87006378,3.34867668,3.38452339,3.7790966,0.89105034,0.4786129,0.51445961,0.90903282,-1.97901344,0.03584671,0.43041992,-2.45762634,0.39457321,-2.49347305,-2.88804626
7599,1,194.7744105,15.05625335,26.00218773,21.71826935,20.34501076,19.36107826,18.9757061,22.854988100000003,4.28391838,5.65717697,6.64110947,7.02648163,3.14719963,1.37325859,2.35719109,2.74256325,-1.13671875,0.9839325000000001,1.36930466,-2.50997734,0.38537216,-3.49390984,-3.879282
492,2,187.39795700000002,33.40196623,20.73992538,20.08898354,19.98267174,19.98839569,19.89079475,25.04484558,0.65094184,0.75725364,0.75152969,0.84913063,-4.304920200000001,0.1063118,0.10058785,0.19818879,-4.95586204,-0.00572395,0.09187699,-5.06217384,0.09760094,-5.05644989,-5.15405083
1093,1,196.6838333,36.83062386,20.12600708,18.56900406,17.72755814,17.29829407,17.02966309,21.17094994,1.55700302,2.39844894,2.82771301,3.09634399,-1.04494286,0.84144592,1.27070999,1.53934097,-2.60194588,0.42926407,0.69789505,-3.4433917999999997,0.26863098,-3.87265587,-4.14128685
6575,2,200.35744499999998,34.04495369,21.13188934,20.78398514,20.57130623,20.55317116,20.52511406,20.67472649,0.3479042,0.56058311,0.57871818,0.60677528,0.45716285,0.21267891,0.23081398,0.25887108,0.10925865,0.01813507,0.04619217,-0.10342026,0.028057099999999998,-0.12155533,-0.14961243
2739,1,193.07004799999999,22.83375101,21.41293907,21.03954506,19.53276634,18.71358109,18.40907669,22.14418221,0.37339401,1.88017273,2.69935798,3.00386238,-0.73124314,1.50677872,2.32596397,2.63046837,-1.10463715,0.81918525,1.12368965,-2.61141587,0.3045044,-3.43060112,-3.73510552
2730,1,194.3232958,23.34432871,23.96213722,22.43049622,21.18248177,20.125701899999996,19.51982307,23.04885674,1.531641,2.77965545,3.83643532,4.44231415,0.91328048,1.24801445,2.30479432,2.91067315,-0.61836052,1.05677987,1.6626587,-1.86637497,0.60587883,-2.92315484,-3.52903367
1583,1,196.19520759999997,41.17256244,21.39029694,19.70716286,18.14953232,17.58586311,17.20506859,22.48332596,1.68313408,3.24076462,3.80443383,4.18522835,-1.09302902,1.55763054,2.12129975,2.50209427,-2.7761631,0.56366921,0.94446373,-4.33379364,0.38079452,-4.89746285,-5.27825737
2520,1,193.38880769999997,29.90797807,19.53220558,17.86898232,17.19585609,16.86042023,16.60284424,20.3282795,1.66322326,2.33634949,2.67178535,2.92936134,-0.79607392,0.67312623,1.00856209,1.26613808,-2.45929718,0.33543586,0.59301185,-3.13242341,0.25757599,-3.46785927,-3.72543526
4881,2,188.56957169999998,14.42394085,21.00943565,20.35978699,20.33991814,20.27328682,20.1251049,22.85962677,0.64964866,0.66951751,0.73614883,0.88433075,-1.85019112,0.01986885,0.08650017,0.23468209,-2.49983978,0.06663132,0.21481324,-2.51970863,0.14818192,-2.58633995,-2.73452187
4805,1,196.65762519999998,27.022436499999998,26.01911354,21.14917374,19.43899918,18.62476349,18.18049049,24.57191086,4.8699398,6.58011436,7.39435005,7.83862305,1.44720268,1.71017456,2.52441025,2.96868325,-3.42273712,0.81423569,1.25850869,-5.13291168,0.444273,-5.94714737,-6.39142037
1521,1,186.86542930000002,35.38896595,22.3033371,21.86252785,20.12438202,19.27908134,18.85056496,22.71719551,0.44080925,2.17895508,3.02425576,3.45277214,-0.41385841,1.73814583,2.58344651,3.01196289,-0.85466766,0.84530068,1.27381706,-2.59281349,0.42851638,-3.43811417,-3.86663055
8062,1,202.5292196,35.48689965,19.68525505,18.26677513,17.44605637,17.0422802,16.81863213,21.06088257,1.41847992,2.23919868,2.64297485,2.86662292,-1.37562752,0.82071876,1.22449493,1.448143,-2.79410744,0.40377617,0.62742424,-3.6148262000000004,0.22364807,-4.01860237,-4.24225044
6893,1,195.0423121,12.85611671,19.18106842,18.14217186,17.74482727,17.45373726,17.31334114,19.74502754,1.03889656,1.43624115,1.72733116,1.86772728,-0.56395912,0.39734459,0.6884346,0.82883072,-1.60285568,0.29109001,0.43148613,-2.00020027,0.14039612,-2.29129028,-2.4316864
148,1,184.8473888,19.58719684,21.42193413,19.614307399999998,19.28374481,18.9142437,19.19532967,22.35154533,1.80762673,2.13818932,2.50769043,2.22660446,-0.9296112,0.33056259,0.7000637,0.41897773,-2.73723793,0.36950111,0.08841514,-3.06780052,-0.28108597,-3.43730163,-3.15621566
6345,1,199.14862230000003,15.11366017,21.96672821,21.39908218,19.95564651,19.20218086,18.71773338,22.34806061,0.56764603,2.0110817,2.76454735,3.24899483,-0.3813324,1.44343567,2.19690132,2.6813488,-0.94897843,0.75346565,1.23791313,-2.3924141,0.48444748,-3.14587975,-3.63032723
3185,1,184.31551100000001,23.53675752,19.69247818,18.28098679,17.62252045,17.28341103,17.12919235,22.33247375,1.41149139,2.06995773,2.40906715,2.56328583,-2.63999557,0.65846634,0.99757576,1.15179444,-4.05148696,0.33910942,0.4933281,-4.7099533,0.15421868,-5.04906272,-5.203281400000001
1577,1,196.3330752,41.06280907,22.94927597,22.06926537,20.80017281,19.79521942,19.48176384,22.77651596,0.8800106,2.14910316,3.15405655,3.46751213,0.17276001,1.26909256,2.27404595,2.58750153,-0.70725059,1.00495339,1.31840897,-1.97634315,0.31345558,-2.98129654,-3.29475212
7098,1,179.96988280000002,24.41635221,22.34662437,19.09037781,17.73286819,17.22232628,16.87226486,22.73972511,3.25624656,4.61375618,5.12429809,5.47435951,-0.39310074,1.35750962,1.86805153,2.21811295,-3.6493472999999996,0.51054191,0.86060333,-5.00685692,0.35006142,-5.51739883,-5.86746025
6667,1,204.3069372,18.23327001,19.12724304,18.10191727,17.90107346,17.69044113,17.66969109,19.49895477,1.02532577,1.22616958,1.43680191,1.45755195,-0.37171173,0.20084381,0.41147614,0.43222618,-1.3970375,0.21063233,0.23138237,-1.59788131,0.02075004,-1.80851364,-1.82926368
6687,1,193.53032969999998,27.21644764,19.89375496,18.28519249,17.58871651,17.23619652,16.98801804,22.1466217,1.60856247,2.30503845,2.65755844,2.90573692,-2.25286674,0.69647598,1.04899597,1.29717445,-3.86142921,0.35251999,0.60069847,-4.55790519,0.24817848,-4.91042518,-5.15860366
8269,2,204.4396256,29.44963709,21.04314041,21.02817345,20.64165115,20.35189056,20.47052956,21.61352539,0.01496696,0.40148926,0.69124985,0.57261085,-0.57038498,0.3865223,0.67628289,0.55764389,-0.58535194,0.28976059,0.17112159,-0.97187424,-0.11863900000000001,-1.26163483,-1.14299583
2196,1,190.0828229,35.2625782,24.20123291,21.48995972,20.16314888,19.35448265,18.80548859,22.39694023,2.71127319,4.03808403,4.84675026,5.39574432,1.80429268,1.32681084,2.13547707,2.68447113,-0.90698051,0.80866623,1.35766029,-2.23379135,0.54899406,-3.04245758,-3.59145164
5174,2,188.805466,25.77008985,22.31875038,21.50841904,21.42237473,21.46047974,21.0624485,24.72306633,0.81033134,0.89637565,0.85827064,1.25630188,-2.40431595,0.08604431,0.047939300000000004,0.44597054,-3.21464729,-0.03810501,0.35992623,-3.3006916,0.39803124,-3.26258659,-3.66061783
